review_comment_message,review_target
Recomendo sim a loja.,1
"Recebi rápido, veio muito bem embalado e com qualidade. Farei novas compras 
Grata 
Melissa ",1
"Entrega antes do prazo, produto ok... porém não posso avaliar antes de consumir por um tempo determinado.",1
Empresas idôneas que sempre cumprem o que prometem.,1
"Entrega no prazo, o produto correto, bem embalado e em bom estado.",1
"Produto foi entregue com muita demora
",0
"Meu produto veio errado e nao consigo fazer o cancrlamento no site...
Qrooo cancela a comprar ... alguem pf me ajudeeeeee.. afff..",0
"Comprei 02 Livros, e apenas 01 foi entregue",0
Não esperava que fosse tão boa essa caixa mas me surpreendeu a qualidade do som! Estou muto satisfeita!,1
muito boa,1
paguei o frete e tive que ir buscar do outro do mundo errado tem que entrega em casa,1
"Gostei demais dos produtos e a agilidade da entrega,obrigada!",1
Ótimo produto em ótimo prazo de entrega,1
Produto entregue perfeitamente e dentro do prazo acordado. Estou totalmente contente e satisfeito.,1
"Foi uma compra maravilhosa,e a entrega do produto foi surpreendente ,pois foi muito rápido nada a reclamar",1
Vendedor não tem controle de estoque ,0
não foi entregue o produto pq não tinha na loja mas foi resarcido o valor pago,1
"Recomendo a loja, mas ainda não acertei a instalação. I imagem está aparecendo de cabeça para baixo,. Vou mudar a posição da câmera para ver se resolve. Ainda não posso avaliar o produto.",1
"Quase tudo ótimo mais,, o valor do frete esta de laca, comprei 2 paguei o valo de 3 bonés, me ajuda ai né...",1
Amassado - isso ocorreu com a carteira que necessito e desta vez não o suficiente para eu pedir troca; o cinto veio solto em caixa e preso por fita. Receio em comprar desta maneira se não há cuidado..,0
Foram entregues 3 banners. Falta 1. Não chegou!,0
"Modelo lindo, vale a pena comprar.",1
Apos duas semanas de espera fui informado que eles não tinha o produto isso so porque eu ligueipara saber da nota fiscal se não estaria ate hoje sem saber.,0
Lindo e adequado a idade do meu pequeno que tem 02 anos,1
Tudo Ok!Entrega dentro do prazo.,1
Tudo certo! Tudo otimo! Obrigado!,1
"o produto chegou e como estava em viagem demorei uma semana para montar e quando fui montar estava faltando uma peça, que na verdade a peça principal,onde se pendura os cabides ou seja vai ficar sem ",0
"No anuncio mostra 9 peças tudo mentira eles contam com o recheio dos travesseiroseus e almofadas que por sinal é de péssima qualidade pedaços de espuma picadas horrível péssimo

",0
Recebi todos os pedidos antes da data.,1
muita demora comprei a fruteira e maos de um mes pra entrega insatisfeira . Meu pinceis comprei estava na data pra entrega e nao entregaram passou a data e ate agora nada ,0
"Produto em si é bom, porém veio a cor diferente da que eu comprei.",1
O produto não entregue. Mandei mensagem sobre providências e ninguém me responde. Solicitei cancelamento e até agora sem resposta.,0
"Tudo correto, produto correto, prazo ok",1
pessima ,0
Comprei dois ursos reza pai nosso e só recebi um. Preciso de um contato para saber o que ocorreu,0
"Não usei a mascara ainda , quanto a compra e a entrega foi excelente , recomendo .

",1
Não recebi o espremedor,1
Perfeito ,1
Top Show,1
Já comprei muitas coisas neste saite é a primeira vez que fico insatisfeita. Espero que me devolva o valor pago .e vou devolver o produto .mas já estou tentando a 2 dias mais o sait diz ERRO .,0
mota 10 de boa qualidade,1
"Chegou antes do prazo previsto, bem embalado, bem lacrado.. tudo correto.. recomendo",1
tudo ok !,1
O produto chegou quebrado quero por favor meu dinheiro de volta e o que faço para devolver o produto.,0
"Comprei no site do baratheon e, no mesmo dia, a nota foi emitida e o relógio foi enviado. Recebi uns 3 dias depois, se muito tempo.",1
satisfação ,1
"Nao gostei do boneco, achei que era original, mal pintado e tudo borrado, pessima qualidade.",0
Não recebi o produto e o prazo acabou ,0
O produto não tem boa qualidade as tampas não fecham totalmente e ele não se encaixa totalmente no painel do carro .,0
"O produto tem boa qualidade, mas acho que não vale o preço pedido, só comprei pois tinha um vale que me deu desconto.",1
"Rápida entrega
Produto de qualidade",1
"Produto entregue faltando peça. Já entrei em contato, foram dois e-mails através dos e-mails as lannister. Estou aguardando uma solução. Até agora nada. ",0
Aparentemente o produto são muito bons Ainda vou instalar e comprovar se realmente é de boa qualidade. ,0
"A entrega foi antecipado, mais umas das panelas de pressão veio com o suporte quebrado.",0
"Eu recebi o produto sem o Pistão da cadeira, abri uma solicitação de devolução e foi cancelada pelo vendedor loja, sem nenhum motivo e vou ficar no prejuízo pois não fui atendido.",0
O pedido foi de 2 unidades. recebi apenas uma por Casa Lider,0
"PEDI UMA CHALEIRA DE 3 LITROS, ME ENVIARAM CHALEIRA DE 2 LITROS, E ESTÃO SE RECUSANDO A TROCAR, ",0
pensava que os anzóis eram maiores mas ta bom !!,0
Não é da cor do anuncio. Ele é cor de rosa. Não gostei. ,0
"O produto ainda não foi entregue e o prazo, que era muito longo, já foi ultrapassado.",0
Otimo,1
"Bom vendedor, bom produto!! ",1
"A entrega mesmo no prazo demorou bastante, prazo muito maior que em outras empresas....",0
Comprei bege e veio preto com desenho diferente,0
Estou sem trabalha por que o meu kit de tesouras fio de navalha não chego e eu quero receber sou cliente a tanto tempo e acontece isso comigo como vai ficar minha cituaçao ,0
Nao,0
não recebi,0
"Ok
Recebido conforme informado",1
"Comprei e paguei por um produto que nao veio,a oferta era de um combo com 2 pacotes,comprei e paguei por 2 combos,ou seja 4 pacotes,e me enviaram apenas 2 pacotes.quando vou receber o restante????????",0
Ótimo produto. Chegou dentro do prazo e funcionou corretamente. Recomendo! ,1
"Ótimo produto, deixou minha cama mais linda, deu um acabamento perfeito por baixo do edredon. Adorei, recomendo para aqueles que gostam de um quarto com uma cama bem arrumada.Adoro comprar no baratheon",1
"Muito bom produto entregue no prazo e certo como anunciado,eu recomendo!!!",1
Película do Fusor Lexmark E250 260 350 460 so chegou as peliculas falta a unidade de cilindro.,0
O produto atendeu minhas expectativas ,1
Produto pago a vista e não foi entregue,0
"Produto entregue antes do prazo.
Eu recomendo.",1
A entrega ocorreu sem problemas. O produto funciona perfeitamente.,1
"Muito bonita a cortina, só deveria ser um pouco melhor o material desfia muito fácil ,mais pelo tá ótimo!!!",0
Chegou antes do prazo!! Recomendo para todos!! :),1
"Comprei um carregador portátil de celular ele estava ligado na caixa, estragado não encaixa o cabo usb porta USB esta saltando, arranhado tb na trazeira. Aguardando a troca. ",0
Espero q as lannister solucione o meu caso o mais rápido possível......e deixando bem claro q esse caso foi um caso isolado...porque no geral as lannister entrega o produto no prazo determinado.,1
Gostei da pontualidade ,1
quando comprei o produto a entrega era de 15 dias uteis ja tem quase trinta ainda naõ recebi,0
"Gostei muito, vou poder atender 30 pessoas carentes com esses cobertores. Muito obrigada. :-)",1
"Muito linda tecido excelente recomendado.
A única coisa que não gostei foi do valor dos fretes. Podia ser frete único e mais em conta.",1
fiquei muito satisfeita produto de alta qualidade ,1
"O produto que eu comprei veio errado, comprei duas placas de lavadora diferentes, veio duas iguais veio duas bwg/C10A, e necessito da outra placa Bwl09 urgente ",0
"Americana sempre com muita qualidade!
Obrigada.",1
"Produto melhor do que eu esperava. Chegou antes do prazo, cabe em qualquer lugar, não toma espaço nenhum. Amamos",1
comprei duas cadeiras porem foi entregue apenas uma ,0
"Otimo, preço, entregou antes do prazo e produto de ótima qualidade.
",1
".... ...... ..........



",1
"Na foto do site consta o produto com 120 cápsulas. 
Os potes que recebi tem 60 cápsulas cada.
Respeito com o consumidor não existe.
Péssimo serviço.",0
Produto superou minha expectativa. Conserva de maneira perfeita. Ótimo acabamento. ,1
PARABÉNS! ,1
bom produto,0
"O acabamento poderia ser melhor, mas o produto não deixa de ter qualidade. Recomendo",1
.,1
"Só recebemos quatro cadeiras, FALTA UMA CADEIRA A SER ENTREGUE CONFORME O PEDIDO.",0
"O mp3 player é muito bonito e pequeno. Contudo, o som dele é muito ruim, com ruídos e chiados. Troquei o fone de ouvido pelo da apple, mas não mudou nada. O problema é na qualidade do produto mesmo.",0
"Esperava um pouco mais de qualidade, mas está bom...
",0
"O produto que eu pedi não foi entregue, entregaram outro no lugar,
Falta de respeito da loja lannister com os seus clientes!",0
Foi muito rápida entrega vou continuar a comprar.,1
Recebi o produto que pedi. Testei e funciona direito.,1
Produto incompleto,0
"Desde que solucionem o meu problema, eu recomendaria pq consta que meu produto foi entre e ele ainda não chegou.",0
recomendo,1
"Deu tudo certo. SE tiverem um preço bom e frete com certeza escolherei esta e-commerce, pois pesquiso muito antes de comprar.",1
Produto se alta qualidade ,1
"Produto entregue antes do prazo, muito linda a cortina, minha filha adorou. ",1
"o produto veio correto e no prazo, porem veio com uma peça quebrada ",0
Muito bom o acessório a luva.,1
"Não recebi toda a mercadoria, comprei dois cartuchos de tinta hp e só recebi um. Ninguém não dá nem um sinal para resolver o problema. Estou vendo que vou ter que entrar na justiça e processar a loja.",0
"Produto top pra quem que apaixonado por fazer drinks, recomendo o produto e a loja tbm que entregou no até antes do prazo.",1
"Não tenho como avaliar, pois fiz a compra pra sogra do meu filho. O teste será neste final de semana.",1
Só achei muito longo o prazo de entrega.,1
Entregou o produto rapidinho,1
"Boa tarde ! 
Não tinha informação do tamanho da cama na explicação está dizendo que é pra cachorro porte grande. Eu tenho um golden de 9 messes e não cabe ele! Me senti enganado. ",0
"Muito bom, recebi vários dias antes do prazo determinado, tudo embalado em plástico bolha, muito seguro.",1
Pedi um produto e recebi outro.,0
"Comprei 3 kits de cartuchos hp contendo 1 Preto e 1 colorido cada, total de 6 mas recebi em minha casa apenas 1 Preto e 1 colorido, com nota fiscal q dizia conter 3 de cada! Aguardo providências",0
Otima,1
Produto entregue antes do prazo é o conjunto muito lindo. ,1
Bom funcionamento,1
Ótimo,1
Bom,0
Eu quero o meu produto ou meu dinheiro de volta!!!,0
Tudo certo. A Empresa cumpriu o prometido.,1
Produto chegou dentro do prazo e sem problemas.,1
Recebi em menos de 1 semana. ,1
Infelizmente ainda não tive oportunidade para testar o produto. ,1
Não recebi o pedido,0
Produto chegou antes do prazo,1
so de não precisar torcer pano otimo,0
EU NAO RECEBI O PRODUTO AINDA NAO,0
Até agora eles só emitiram a nota fiscal e nada do meu produto chegar. Pedi em novembro.,0
Muito bom ,1
"Produto de boa qualidade, comprado e entregue em conformidade com as especificações ",1
o produto chegou dentro do prazo e em perfeitas condições.,1
Excelente. Recomendo sem dúvidas. ,1
"Tudo deu certo, chegou na data certa e conforme o anúncio.",1
"Pelo preço e pela entrega, vale a pena.",0
"Não tenho gueixa 
",1
Muito bom ,1
entrega rapida,1
"Otimo material, muito bonita e chegou bem antes do prazo",1
"Boa noite, informo que nao recebi o item barra fixa e paralela mista crossfit musculacao pull up bar. Qual o motivo ??? Ainda vai ser entregue ???",0
"OK, o produto e exatamente como eu aguardava. Prazo de entrega foi menor que o previsto. Porém, achei o valor do transporte um pouco elevado.",1
Muito obrigado!,1
não recebi o produto que comprei e paguei,0
"Fui comunicado que o produto estava em falta, não o recebi a compra precisa ser cancelada.",0
"tudo ok so atrasou a entrega
",1
"ainda nem recebi o produto, que esta com entrega atrasada.",0
Não recomendo a ninguém a empresa pois até agora não receber meu produto . ,0
"apesar da confusão com a entrega, produto foi entregue. Agradeço",1
Recomendo a todos!,1
O produto que pedir era no tamanho 30cm e ele veio de 42cm,0
"ACHO QUE DEVERIA ACOMPANHAR UM MANUEL E CADERNO DE RECEITAS EM PORTUGUES,PORQUE AGENTE RECEBE O PRODUTO E TEM QUE PESQUISAR OU PEDIR RECEITAS DE CREPE.
O MANUAL NÃO AJUDA NO CASO DE ALGUMA DIFICULDAD",1
"Paguei por dois relógios, porém a empresa só enviou um dos produtos.",0
Não entregaram na cor que escolhi.,0
Capas excelentes. Recomendo ,1
Parabéns pela entrega. Chegou antes do prazo. Eu recomendo essa loja.,1
"Produto bem embalado. Chegou antes do prazo. 
Fiquei muito satisfeita como sempre! ",1
Produto de boa qualidade.,1
Produto nao foi entregue ainda. Por isso nao é possivel fazer uma avaliaçao adequada,0
"A mochila é muito boa por fora, entretanto dentro, no bolso de separação interna, já rasgou no segundo dia de uso e sem peso em excesso! ",1
Bom produto!,1
"Infelizmente ainda não foi entregue!

Primeira compra na loja parceira da stark e tive essa surpresa... devemos ficar mais atento a isso!",0
entragou antes do prazo e o produto foi bem embalado ,1
Entrega rapida e produto show ,1
Nao recebi a capa para travesseiro. So veio a capa para colchao.,0
Excelente,1
Preciso resolver meu problema ,0
Recebido o pedido finalmente produto ótimo,1
"prazo foi estendido,porém entregue no prazo divulgado na propaganda. Cadeira conforme foto, vem para montar, mais fácil e linda",1
"O produto foi entregue no prazo, até agora tá bom ... .............................já mandei instalar e funciona muito bem..............................................................................",1
"Fiz um pedido só, e veio separado.as.entregas faltando um produto (best whey)",0
"Observação, a caixa de acrílico do produto veio quebrada, oriento aos senhores que acondicionem os produtos em mais plastico bolha ou Papelão, pra não afetar o produto durante a passagem pelos correio",0
Entregue bem antes da data ,1
E bom custo/benefício !,1
Estou satisfeita com o produto.,0
Pedido entregue no tempo certo ,0
ainda esperando!!!,0
Ótimo,1
"Eu comprei o relogio e c 3 dias parou de funcionar,como faço p fazer troca?",0
ENtrega super rapida.,1
Quero saber o q aconteceu q nao recebi a mercadoria at hj comprei 2 relogios,0
Muito bonita e prazo de entrega melhor que o esperado ,1
ÓTIMO PRODUTO E DE EXCELENTE QUALIDADE. RECOMENDO.,1
Chegou no prazo e conforme anunciado!,1
"O prazo de entrega é razoável, mas chegou antes da data limite. Recomendo a loja.",1
"Bonito, bom e chegou rápido",1
muito bom,1
Recomento! Entrega pontual.,1
"bom produto, entrega antes do previsto, embalagem ok.",1
"Película boa material, parace se boa qualidade, vou testar se for boa mesmo vou mudar minha opinião, Mais boa pra quem proteger seu dispositivo.",0
Ótima loja produto bom entrega correta.,1
"Chegou antes do prazo, e veio tudo certinho.. ",1
Produto de excelente qualidade mas a voltagem veio diferente ! Informei a lannister .com antes do embarque Enesio assim me enviaram 110 ao inves de 220v,0
excelente produto c respondeu a minha expectativa.,1
Nota 10,1
O canguru deveria vir com instruções de como utilizar as outras posições.,1
"agradeço pelo serviço prestado,o produto chegou antes do previsto.parabéns",1
Muto bom tudo,1
Só recebi abolça o kit berco não ,0
excelentes em todos os aspectos; com certeza farei outras compras.,1
Até agora não recebi o produto ,0
Produto muito top,1
"Bom atendimento e chegou dentro do prazo

",1
"Amei o produto meu jogo de cama de cetim vermelha deixou meu quarto muito lindo um luxo,estou encantada.",1
"O prazo de entrega é um pouco extenso, porém foi entregue dentro do prazo acordado",1
"Compra super tranquila, preço bom e entrega antes do prazo.",1
sem opiniao ainda nao recebi ,0
"O produto foi entregue, porém a pelicula do celular veio no tamanho incorreto, impedindo o uso.
Ou seja, usei apenas a capinha, paguei total de 100% para usar 50%.",0
O produto chegou ate antes do prazo,1
"OS PRODUTOS ANUNCIADOS NÃO CORRESPONDEM AS IMAGENS APRESENTADAS EM SUA DIVULGAÇÃO,PRODUTOS DE PÉSSIMA QUALIDADE, NÃO GOSTEI.",0
Produto entregue antes do prazo e perfeito,1
Chegou no prazo e muito bem embalado.,1
Bem organizado... Recomento...,0
nada a declarar,1
Não recebi até agora a mercadoria. ,0
"Amei o produto, o preço tbm foi bom, a entrega foi muito antes da data prevista, isto é algo que gosto na lojas lannister, sempre entregam bem antes da data prevista, parabéns a loja. ",1
"Eu recebi o produto em partes , recebi so um kit ,esta faltando o outro.
Att
Marco",0
"Poderia ser melhor apenas na questão de pagamento tivemos um imprevisto que demoraram duas semanas para identificar minha transferência bancária, mas tudo resolvido.",1
não recebi o produto completo,0
"O produto veio bem rápido e em ótimas condições. Compararia novamente e recomendo.
Abs.,",1
"O produto chegou no prazo e veio conforme anúncio, mas tem uma pequena parte que veio com um pouco de ferrugem. Como não é nada que fica visível e o produto é bonito, gostei.",1
"Entregou bem antes do prazo,com qualidade e segurança.",1
Entrega antes do praço estao de parabéns,1
Difícil diálogo com vendedor ,0
Produto como o da foto e descrição. Gostei! Deveria ter foto na mão de uma modelo para ter noção do tamanho... achei menor do que achava ser,1
"Ótimo produto e chegou bem antes do prazo, fiquei muito satisfeita.",1
"Meus parabéns,continuem assim",1
Produto entregue com rapidez e qualidade,1
"o produto era o que esperado, fiquei satisfeita",1
"Produto de ótima qualidade, entrega rápida. ",1
"Muito boa a calça, costura e cortes perfeitos",1
"Muito satisfeita com o produto, porém a entrega demorou um pouco.
",1
Recebi o littman de cor errada,0
"Recebi um email dizendo que eu não receberia o produto.. Quatro dias depois, a iogurteria chegou... Não entendi, mas fiquei contente.",1
Está de parabéns.,1
"Foram comprados 2 produtos, que seriam entregues pelo mesma loja e fornecedor. Entretanto, somente um dos produtos foi entregue. O outro não foi, e consta no sistema como enviado.
Sem resposta da loj",0
produto chegou dentro do prazo e em ótimas condições. fiquei bastante satisfeita,1
produto bom recomendo,1
Recomendo.,1
"Adequado, nos prazos, correu td bem. ",1
Muito bom ,1
Recebi dentro do praso!,1
"Ótimo custo benefício, recomendo é a entrega foi de troca do prazo.
",1
adorei meu produto ,1
Ótimo adorei o produto foi entregue no prazo muito bom recomendo,1
sem comunicaçao,0
Bom produto,1
Recomendo !!,1
"A entrega atrasou demais, eu já estava cancelando.",0
Produto conforme pedido.,1
"Recebi o produto ontem. Como se trata de um ventilador de teto comercial e pelo alto preço, imaginei que no mínimo as hélices eram de aço,mas não, são de plástico.",0
"NÃO LIGA , LIGA A LUZ.
 ",0
perfeito material bom otimaa qualidade ja estamos usando o suporte,1
Só acho errado vocês cobrarem o frete e eu ter que ter ido retirar nos correios.,0
"Muito bom, chegou antes do prazo ",1
"Tentei comprar o mesmo produto, que foi muito bem recomendado em outro site e não recebi minha mercadoria! Achei vocês e estou muito satisfeita, parabéns, ganharam mais uma cliente ;) ",1
O produto é de qualidade chegou dentro do prazo e em perfeitas condições. Eu recomendo,1
O relógio é MARAVILHOSO. Recomendo,1
"Poderia ser mais fácil colocar os fios na base, pois é necessário muito ""jeitinho"" e força, no entanto, o produto atende.",1
Atendimento muito bom.Recebi o produto antes do prazo.Sempre fui bem atendida .,1
Se realmente tivenssem preocupação com os clientes nao deixariam a desejar em questao as entrega pois como que outros pedidos que foram feito no mesmo lugar e dia chegaram e eles colocam dificuldades.,0
"Foi tudo perfeito, tirando o sabor do produto que pedi baunilha e veio chocolate. Mas como não ligo mto pra isso e o sabor não tem tanta importância pra mim, nem liguei. ",0
"Minha opinião é essa por causa da demora 

E ate aqui não chegou meu produto ,já passou do prazo . quero meu produto ",0
Fui surpreendida chegou antes que pensava,1
"produto compacto, atendeu as expectativas, e como sempre entrega antes do prazo.",1
"Recebi apenas 1 memória quando deveriam ser duas. Quero devolver o produto, vou comprar de outro lugar q me garanta a entrega das duas juntas.",0
Muito bom chegou antes do prazo,1
A cortina não é o modelo que pedi. |,0
"Recebemos quase 1 mês antes da previsão , produto muito em conta! !! Recomendo!!!",1
produto otimo,1
Ótimo produto entrega antes do prazo tudo ok ,1
Excelente ,1
entrega antes do previsto ,1
Não cumpriu com o combinado ,0
"só uma observação, quando forem entregar o produto aguardar pelo menos um pouco pra que o cliente abra o portão...e não tocar campanhinha é sair rápido demais. Por conta disso tive que buscar nos corr",1
produto muito bom,1
"Recebi o produto e fui testar porém não funcionou, entrei em contato com a empresa e informaram que vão reenviar um novo. No aguardo",0
As funções dele é meramente ilustrativa não funcionam apenas a hora,0
otimo recomendo,1
bao,1
gostaria de saber como faco para receber o produto que realmente comprei e devolver o produto errado. ,0
"A loja não responde, nem consta em rastreio a o produto está com o transportador",0
"O kit é lindo. Porém nao veio fofinho por dentro, sem forro.",0
entrega rapida e dentro do prazo,1
"Muito bom sim, mas nada mais que a obrigação fazer tudo direito pagamos pra isso mesmo se fosse de qualquer jeito não teria lógica pagar pelo serviço ",1
"Está constando que a mercadoria foi entrega, porém não recebi nada ...",0
"Chegou antes do prazo, produto muito bom!",1
Tive problemas mandei email para devolver a lannister disse que eu receberia retorno da targaryen em 48 hrs e ja se passaram 3 dias e nada ainda.,0
"Produto conforme a imagem ilustrativa, super lindo.",1
Recomendo!!,1
Na verdade está no correio . A forma de entrega é muito demorada.,0
Chegou no prazo,1
Maravilhosa cortina!!!!,1
O baratheon é o melhor site de todos... Já compro a anos. Muito bom,1
Recebi todos os outros pendentes que comprei ...esta faltando o branco,0
Satisfeito,1
Comprei 2 produtos e $ó recebi (01) um. ,0
Chegou no prazo estipulado. Porém veio faltando umas peças pequenas que dá o Acabamento. A cadeira o material percebo näo ser muito resistente.,0
Estou super confuso sobre outra compra que fiz q aparece cancelada sendo que nunca cancelei. Por telefone diz que a entrega será até o dia 06/06. Super fora do prazo. Atendimento pelo telefone pessímo,1
"Falta de respeito com consumidor; produto mal embalado, vidros sem lacre vazando; náo recebi autorização de devolução, mesmo tendo reclamado no dia da entrega; o pior, terei que levar ao correio",0
Nao foi possível verificar no site que um dos lados da almofada era preto.,1
"Olá boa tarde
n veio a boneca serie 2 e sim a serie 3",0
"So não gostei pq o quadro não veio protegido em caixa veio so embrulhado no papel bolha .
 o material e frágil deveria ser mais embalado para transporte . ",0
Ok,1
"Boas Pessoal, a atendente da lannister foi muito atenciosa porém a loja que deveria ter me entregado o produto cancelou a comprar ??? O que será que aconteceu ???",0
Gostei muito,1
Ótimo vendedor,1
O produto não foi entregue,0
Eu recebi apenas um produto. O outro produto ainda não recebi.,0
O produto estava previsto para ser entregue até dia 27/03 e até hoje dia 03/04 não recebi.,0
"O produto esquenta bastante, instruções para instalação em inglês, tive dificuldades na instalação.",0
"Fiz a solicitação de cancelamento do pedido e não obtive resposta da empresa. Ainda por cima consta no site como produto entregue, porém não o recebi.",0
Adorei o produto,1
Produto parece bom. Ainda não usei.,1
"Muito bom, estou muito satisfeito ",1
Sem comentários. ,0
Nunca avia acontecido isto quando compro pelas lannister associados com outras lojas mais dessa vez ainda não recebi meu produto,0
Top essa loja,1
"Produto de boa qualidade, muito bonito, muito bem acabado e com excelente preço.",1
Bom produto,1
Sempre satisfeita com tudo que peço por aqui.obrigada,1
"Muito bom o atendimento na compra, entrega super rápida e ótimo produto. ",1
Chegou antes do tempo!!! Adorei!!!,1
"Espelho veio todo arranhado, parece que foi econtrado no lixo.",0
Muito bom produto,1
targaryen não entregou os produtos completos. No dois itens comprados veio faltando unidades.,0
"Mantêm a água fresca, por um bom tempo",1
Boa loja !!! Recomendo !!!,1
Produto como descrito. Mas não gostei pq o som do alarme é muito baixo.. ,1
"Faria negócio novamente, produto chegou antes do prazo!",1
Excelente produto e vendedor recomendo a todos.,1
Perfeita a bolsa e foi entregue no prazo,1
produto entregue dentro do prazo,1
O celular Ótimo recomendo para todos adorei,1
Atendeu minhas espectativas,1
Mercadoria ótima e entregue antes do prazo prometido.Parabéns!!!,1
"Adorei comprar na baratheon, recebi o produto no prazo, bem embalado tudo certinho!",1
não recebi o produto,0
"Muito bom, rápido e eficiente.",1
Satisfeito... produto entregue mais rápido do que o esperado.,1
"Me entregaram somente uma touca!
Encomendei duas
E ainda os entregadores não largam em minha residência!",0
Gostaria de uma posição porque meu produto nao chegou ,0
Bom prazo de entrega,1
"NÃO ERA EXATAMENTE O QUE EU QUERIA, MAS SERVIU",1
"Gostei e recomendo!!
É de confiança!!",0
"Ótimo
",1
Chegou antes do prazo esperando.,1
"O produto chegou bem antes do prazo, eu adorei o aparelho, da um trabalhinho mas ele deixa o pelo tão pequeno que fica invisível, parecendo que foi depilação com cera.",1
Gostei e recomendo!,1
Ótimo ,1
"Otimo...
",1
Produto de excelente qualidade,1
A entrega foi no prazo mas infelizemente não é melhor do que a das Lojas lannister.,0
A loja emitiu a NF com os 2 produtos e tinha apenas 1 Item,0
Cadeee meu produtool,0
"Produto conforme anunciado, de boa qualidade",1
"Adorei a mercadoria, produto entregue antes do prazo.",1
Comprei 3 fones e só recebi1,0
O produto chegou bem antes da data prevista.,1
Chegou antes do prazo,1
"Gostei do produto, mas a entrega pelo correio é ruim. Deveria ter entregadores próprios ",0
100%,1
"Comprei de presente para minha filha, ela gostou muito. É um produto muito fácil de montar. Chegou dentro do prazo..",1
Produto de ótima qualidade..entregue antes de prazo..recomendo ..obg,1
Tá demorando a entrega,0
"Ainda não recebi o produto como vou avaliar, ainda estou aguardando a entrega do produto ",0
bom,0
Produto entregue no prazo.,1
"Ótimo produto, linda a iluminária.",1
"o melhor banho que tomei foi com esta ducha, excelente",1
"Recebi o produto como solicitado, mas o prazo é ridículo, se eu fosse buscar de bicicleta chegaria antes!",0
Perfeito chegou antes do prazo de entrega e o produto e lindo,1
Produto muito bom,1
"produto bom,entrega no tempo previsto, recomendo.",1
"Recebi no prazo do jeito que vi ni=o site
",1
"Parabens, recebi o produto em perfeito estado e no prazo.",1
"O produto chegou no prazo e foi o que comprei, excelente compra",1
"Chato foi ter que ir nos correios para buscar . 
Nem em área de risco eu moro . ",1
Produto dentro do esperado. Bom.,0
Muito ruim a loja. Nenhum retorno.,0
Muito bom,1
"Foram compradas 2 cadeiras, porém entregue somente uma. O vendedor ficou de verificar e não retornou.",0
GOSTEI MUITO,1
produto condi plenamente com o anuncidao.,1
Boa noite estou com dificuldade de arrumar o RELÓGIO da pulseira e nem conectar o bluetooth ,1
muito bom,1
Não gostei,0
Compensa e muito a comprar. Pode comprar sem medo de se arrepender. ,1
"Não recebi minha encomenda é já mostrou pelo rastreamento q já foi entregue e até hoje nada.
",0
"Entrega muito rapida, muito antes do prazo ",1
Produto muito bom e com material resistente.,1
ótimo vendedor entregue no antes do prazo muito bom. Recomendo. ,1
Melhor fantasia da vida,1
"Ainda não recebi o produto e gostaria de ter uma posição, isso é uma falta de respeito com o consumidor, não dão nenhuma satisfação já entrei em contato 3 vezes e até agora nada l. ",0
"Produto bom - nem mais nem menos - entrega demorada, mas dentro do prazo.",0
"Parece estar tudo ok, chegou dentro do prazo.",1
"Amei,além de ser linda super confortável minha princesinha até dormiu na minha vez q sentou nela,e super recomendo,sobre a entrega chegou dentro do prazo .... Por enquanto tudo ok.....",1
Sem opinião.,0
"Recebi dois carregadores, porem com referencias diferentes. Modelo CDQ-X28 (CORRETO), e o outro que dei de presente e NAO SERVIU.",0
Já mandei várias mensagens para a empresa informando que o status da entrega está errado. Chegou apenas um pacote. O das prateleiras. A cortina não chegou.O correio disse que é um rastreio por item.,0
Acho uma loja super competente no que faz.,1
"Comprei 2 luminárias e chegou apenas uma.
 Aguardo explicação",0
"Somente uma SURPRESA: o produto não é americano, mas, CHINÊS. Pela qualidade e semelhança não é FALSO. Porém também não é autentico. Vou usa-lo, espero que não parta o encaixe plástico prá não travar!",1
Muito rápido a entrega!!!,1
Gostei e recomendo ,0
O produto chegou antes do prazo muito satisfeito parabens !!!,1
"Site super seguro pra compra e com entrega garantida, além de produtos com excelente qualidade",1
"Entrega rápida.produto ok
Acabamento honesto pelo valor do produto.",1
Fácil de montar!!!,1
"não recebi o produto no prazo, porem endento que o problema não foi da loja, pois quando eu comprei em seguida tivemos a greve dos caminhoneiros. 
",1
O site lannister é muito bom.,1
Ótimo vendedor recomendo a todos.,1
O produto foi entregue no prazo. Estou satisfeito com a entrega. ,1
nota 10,1
"Olha comprar nas lojas lannister e bom, o problema é que a transportadora que cobra pra fazer a entrega, nao entrega o produto á gente tem que retirar no correio. E aí o valor do produto dobra...",1
Nunca tinha comprado antes primeira compra que fiz confesso está bem satisfeito,1
Aguardo receber o produto,0
Tudo perfeito eu super recomendo.,1
"Gostei do produto mas na entrega deixou a desejar, e não dão informações ao cliente sobre a entrega.. mas o produto é ótimo e lindo! ",1
Pedido já tinha um longo prazo para entrega e ainda atrasa. Produto não recebido ainda.,0
"Amei a minha bolsa de couro, além de ser muito linda é bem leve. Com relação à entrega estão de parabéns, comprei em 19/11/17 com previsão de entrega para 07/12 e chegou dia 27/11.
",1
Gostei muito dos panos de prato foi o que imaginava ,1
É SEMPRE O PRAZER COMPRAR NA AS lannister......,1
